id,customer_experience
99391,neutral
99392,bad
99393,good
99394,neutral
99395,good
99396,neutral
99397,bad
99398,good
99399,good
99400,neutral
99401,neutral
99402,neutral
99403,bad
99404,good
99405,neutral
99406,good
99407,good
99408,neutral
99409,bad
99410,bad
99411,bad
99412,neutral
99413,bad
99414,neutral
99415,bad
99416,good
99417,neutral
99418,neutral
99419,neutral
99420,good
99421,good
99422,neutral
99423,good
99424,good
99425,good
99426,bad
99427,good
99428,neutral
99429,bad
99430,good
99431,bad
99432,good
99433,bad
99434,good
99435,good
99436,neutral
99437,neutral
99438,neutral
99439,neutral
99440,neutral
99441,neutral
99442,good
99443,bad
99444,good
99445,neutral
99446,bad
99447,bad
99448,bad
99449,bad
99450,good
99451,bad
99452,neutral
99453,good
99454,good
99455,good
99456,good
99457,neutral
99458,bad
99459,neutral
99460,neutral
99461,neutral
99462,bad
99463,good
99464,good
99465,good
99466,bad
99467,bad
99468,neutral
99469,neutral
99470,bad
99471,neutral
99472,neutral
99473,bad
99474,neutral
99475,bad
99476,neutral
99477,neutral
99478,neutral
99479,good
99480,good
99481,bad
99482,bad
99483,neutral
99484,neutral
99485,good
99486,good
99487,neutral
99488,bad
99489,good
99490,neutral
99491,neutral
99492,good
99493,neutral
99494,bad
99495,bad
99496,neutral
99497,bad
99498,bad
99499,bad
99500,bad
99501,bad
99502,neutral
99503,good
99504,good
99505,good
99506,bad
99507,neutral
99508,good
99509,good
99510,bad
99511,good
99512,bad
99513,neutral
99514,neutral
99515,good
99516,neutral
99517,bad
99518,good
99519,neutral
99520,good
99521,good
99522,neutral
99523,good
99524,bad
99525,neutral
99526,good
99527,neutral
99528,bad
99529,bad
99530,bad
99531,bad
99532,bad
99533,bad
99534,good
99535,good
99536,bad
99537,good
99538,neutral
99539,good
99540,neutral
99541,neutral
99542,bad
99543,neutral
99544,bad
99545,bad
99546,neutral
99547,neutral
99548,good
99549,neutral
99550,bad
99551,neutral
99552,good
99553,neutral
99554,neutral
99555,bad
99556,neutral
99557,good
99558,bad
99559,bad
99560,bad
99561,neutral
99562,bad
99563,bad
99564,neutral
99565,good
99566,good
99567,bad
99568,bad
99569,good
99570,good
99571,neutral
99572,good
99573,bad
99574,good
99575,good
99576,neutral
99577,good
99578,neutral
99579,good
99580,good
99581,good
99582,neutral
99583,neutral
99584,bad
99585,bad
99586,bad
99587,neutral
99588,bad
99589,neutral
99590,neutral
99591,bad
99592,good
99593,bad
99594,neutral
99595,good
99596,bad
99597,good
99598,good
99599,neutral
99600,neutral
99601,bad
99602,neutral
99603,bad
99604,bad
99605,good
99606,good
99607,bad
99608,good
99609,good
99610,neutral
99611,neutral
99612,bad
99613,bad
99614,bad
99615,bad
99616,neutral
99617,neutral
99618,bad
99619,neutral
99620,bad
99621,neutral
99622,good
99623,good
99624,neutral
99625,neutral
99626,neutral
99627,bad
99628,neutral
99629,bad
99630,bad
99631,good
99632,neutral
99633,bad
99634,bad
99635,bad
99636,bad
99637,good
99638,good
99639,neutral
99640,neutral
99641,bad
99642,neutral
99643,bad
99644,good
99645,neutral
99646,bad
99647,neutral
99648,bad
99649,neutral
99650,good
99651,bad
99652,bad
99653,good
99654,good
99655,bad
99656,neutral
99657,bad
99658,good
99659,neutral
99660,good
99661,neutral
99662,bad
99663,good
99664,good
99665,bad
99666,neutral
99667,bad
99668,bad
99669,bad
99670,bad
99671,good
99672,neutral
99673,neutral
99674,good
99675,neutral
99676,good
99677,neutral
99678,good
99679,bad
99680,good
99681,good
99682,good
99683,bad
99684,neutral
99685,good
99686,bad
99687,neutral
99688,neutral
99689,neutral
99690,bad
99691,bad
99692,bad
99693,good
99694,good
99695,good
99696,bad
99697,good
99698,good
99699,good
99700,bad
99701,good
99702,good
99703,good
99704,bad
99705,bad
99706,neutral
99707,good
99708,good
99709,bad
99710,bad
99711,good
99712,neutral
99713,good
99714,good
99715,good
99716,good
99717,good
99718,neutral
99719,bad
99720,bad
99721,good
99722,good
99723,bad
99724,bad
99725,bad
99726,neutral
99727,good
99728,neutral
99729,good
99730,bad
99731,good
99732,bad
99733,bad
99734,good
99735,good
99736,bad
99737,bad
99738,neutral
99739,good
99740,neutral
99741,bad
99742,good
99743,bad
99744,good
99745,bad
99746,bad
99747,good
99748,neutral
99749,good
99750,bad
99751,bad
99752,good
99753,bad
99754,good
99755,bad
99756,neutral
99757,neutral
99758,bad
99759,neutral
99760,neutral
99761,neutral
99762,good
99763,neutral
99764,bad
99765,bad
99766,bad
99767,good
99768,neutral
99769,good
99770,bad
99771,bad
99772,bad
99773,bad
99774,bad
99775,neutral
99776,neutral
99777,good
99778,bad
99779,bad
99780,bad
99781,bad
99782,bad
99783,bad
99784,neutral
99785,good
99786,bad
99787,good
99788,neutral
99789,good
99790,good
99791,neutral
99792,bad
99793,good
99794,bad
99795,bad
99796,bad
99797,bad
99798,neutral
99799,good
99800,neutral
99801,bad
99802,good
99803,bad
99804,bad
99805,neutral
99806,good
99807,good
99808,good
99809,bad
99810,good
99811,good
99812,neutral
99813,neutral
99814,neutral
99815,good
99816,bad
99817,bad
99818,good
99819,bad
99820,neutral
99821,neutral
99822,neutral
99823,neutral
99824,neutral
99825,bad
99826,bad
99827,bad
99828,neutral
99829,good
99830,good
99831,good
99832,good
99833,good
99834,bad
99835,neutral
99836,bad
99837,good
99838,neutral
99839,bad
99840,good
99841,neutral
99842,neutral
99843,neutral
99844,bad
99845,bad
99846,bad
99847,good
99848,good
99849,good
99850,neutral
99851,bad
99852,neutral
99853,bad
99854,good
99855,good
99856,bad
99857,good
99858,neutral
99859,neutral
99860,bad
99861,good
99862,good
99863,bad
99864,good
99865,bad
99866,neutral
99867,neutral
99868,good
99869,bad
99870,bad
99871,good
99872,good
99873,bad
99874,good
99875,good
99876,good
99877,bad
99878,good
99879,bad
99880,bad
99881,neutral
99882,bad
99883,bad
99884,bad
99885,good
99886,bad
99887,bad
99888,neutral
99889,good
99890,bad
99891,bad
99892,bad
99893,good
99894,bad
99895,bad
99896,good
99897,good
99898,good
99899,neutral
99900,good
99901,bad
99902,bad
99903,bad
99904,neutral
99905,good
99906,neutral
99907,bad
99908,bad
99909,bad
99910,bad
99911,good
99912,bad
99913,neutral
99914,bad
99915,bad
99916,bad
99917,good
99918,neutral
99919,neutral
99920,bad
99921,good
99922,neutral
99923,bad
99924,bad
99925,neutral
99926,bad
99927,good
99928,bad
99929,neutral
99930,neutral
99931,good
99932,neutral
99933,neutral
99934,good
99935,good
99936,good
99937,neutral
99938,good
99939,bad
99940,neutral
99941,neutral
99942,bad
99943,good
99944,bad
99945,bad
99946,good
99947,good
99948,good
99949,bad
99950,good
99951,good
99952,neutral
99953,neutral
99954,good
99955,neutral
99956,bad
99957,neutral
99958,bad
99959,good
99960,neutral
99961,neutral
99962,good
99963,neutral
99964,bad
99965,good
99966,bad
99967,good
99968,bad
99969,bad
99970,good
99971,neutral
99972,neutral
99973,bad
99974,good
99975,good
99976,neutral
99977,bad
99978,bad
99979,neutral
99980,bad
99981,good
99982,bad
99983,good
99984,good
99985,good
99986,good
99987,bad
99988,bad
99989,neutral
99990,neutral
99991,neutral
99992,good
99993,bad
99994,bad
99995,good
99996,bad
99997,bad
99998,neutral
99999,bad
100000,bad
100001,bad
100002,good
100003,bad
100004,good
100005,good
100006,neutral
100007,neutral
100008,neutral
100009,bad
100010,neutral
100011,good
100012,neutral
100013,bad
100014,bad
100015,bad
100016,neutral
100017,good
100018,neutral
100019,bad
100020,neutral
100021,neutral
100022,neutral
100023,neutral
100024,good
100025,bad
100026,good
100027,good
100028,bad
100029,good
100030,bad
100031,neutral
100032,good
100033,good
100034,good
100035,bad
100036,good
100037,good
100038,bad
100039,neutral
100040,good
100041,neutral
100042,good
100043,good
100044,bad
100045,neutral
100046,good
100047,bad
100048,good
100049,good
100050,bad
100051,neutral
100052,bad
100053,bad
100054,bad
100055,bad
100056,bad
100057,neutral
100058,neutral
100059,good
100060,bad
100061,bad
100062,neutral
100063,neutral
100064,bad
100065,bad
100066,good
100067,neutral
100068,bad
100069,bad
100070,bad
100071,bad
100072,neutral
100073,bad
100074,bad
100075,bad
100076,neutral
100077,bad
100078,good
100079,bad
100080,good
100081,good
100082,bad
100083,neutral
100084,bad
100085,bad
100086,bad
100087,neutral
100088,bad
100089,good
100090,neutral
100091,good
100092,good
100093,bad
100094,neutral
100095,bad
100096,bad
100097,neutral
100098,good
100099,bad
100100,good
100101,neutral
100102,neutral
100103,bad
100104,neutral
100105,bad
100106,good
100107,bad
100108,good
100109,bad
100110,bad
100111,good
100112,good
100113,bad
100114,bad
100115,good
100116,good
100117,good
100118,good
100119,bad
100120,bad
100121,neutral
100122,bad
100123,neutral
100124,good
100125,bad
100126,bad
100127,neutral
100128,good
100129,neutral
100130,good
100131,good
100132,good
100133,good
100134,good
100135,good
100136,good
100137,bad
100138,good
100139,good
100140,bad
100141,neutral
100142,good
100143,neutral
100144,neutral
100145,good
100146,bad
100147,neutral
100148,good
100149,bad
100150,bad
100151,neutral
100152,good
100153,bad
100154,neutral
100155,good
100156,bad
100157,bad
100158,neutral
100159,neutral
100160,good
100161,neutral
100162,good
100163,bad
100164,bad
100165,neutral
100166,bad
100167,bad
100168,neutral
100169,bad
100170,bad
100171,bad
100172,good
100173,good
100174,good
100175,bad
100176,bad
100177,good
100178,bad
100179,bad
100180,good
100181,good
100182,good
100183,bad
100184,neutral
100185,neutral
100186,neutral
100187,bad
100188,bad
100189,bad
100190,neutral
100191,bad
100192,good
100193,bad
100194,good
100195,bad
100196,bad
100197,good
100198,neutral
100199,neutral
100200,bad
100201,bad
100202,bad
100203,good
100204,neutral
100205,neutral
100206,bad
100207,bad
100208,neutral
100209,neutral
100210,neutral
100211,good
100212,good
100213,neutral
100214,good
100215,bad
100216,good
100217,good
100218,bad
100219,good
100220,bad
100221,neutral
100222,neutral
100223,good
100224,bad
100225,good
100226,good
100227,bad
100228,bad
100229,neutral
100230,good
100231,bad
100232,bad
100233,bad
100234,bad
100235,good
100236,neutral
100237,bad
100238,bad
100239,good
100240,neutral
100241,good
100242,bad
100243,bad
100244,good
100245,good
100246,bad
100247,good
100248,bad
100249,good
100250,bad
100251,bad
100252,good
100253,bad
100254,good
100255,good
100256,good
100257,good
100258,good
100259,good
100260,neutral
100261,bad
100262,neutral
100263,good
100264,bad
100265,neutral
100266,neutral
100267,neutral
100268,good
100269,good
100270,good
100271,neutral
100272,bad
100273,good
100274,bad
100275,neutral
100276,bad
100277,bad
100278,neutral
100279,bad
100280,bad
100281,good
100282,bad
100283,bad
100284,good
100285,bad
100286,good
100287,neutral
100288,bad
100289,good
100290,bad
100291,good
100292,neutral
100293,neutral
100294,good
100295,good
100296,bad
100297,good
100298,neutral
100299,bad
100300,good
100301,bad
100302,good
100303,neutral
100304,bad
100305,neutral
100306,good
100307,bad
100308,bad
100309,neutral
100310,neutral
100311,neutral
100312,bad
100313,good
100314,bad
100315,good
100316,bad
100317,bad
100318,good
100319,bad
100320,bad
100321,neutral
100322,bad
100323,bad
100324,good
100325,bad
100326,good
100327,bad
100328,good
100329,bad
100330,bad
100331,bad
100332,neutral
100333,bad
100334,bad
100335,good
100336,neutral
100337,neutral
100338,good
100339,bad
100340,neutral
100341,neutral
100342,neutral
100343,bad
100344,bad
100345,neutral
100346,good
100347,bad
100348,good
100349,bad
100350,neutral
100351,bad
100352,bad
100353,good
100354,neutral
100355,neutral
100356,neutral
100357,neutral
100358,good
100359,good
100360,neutral
100361,good
100362,bad
100363,bad
100364,neutral
100365,bad
100366,neutral
100367,neutral
100368,neutral
100369,bad
100370,neutral
100371,neutral
100372,good
100373,bad
100374,bad
100375,bad
100376,bad
100377,bad
100378,neutral
100379,neutral
100380,bad
100381,bad
100382,good
100383,neutral
100384,bad
100385,good
100386,neutral
100387,bad
100388,neutral
100389,neutral
100390,bad
100391,bad
100392,neutral
100393,neutral
100394,good
100395,good
100396,good
100397,bad
100398,bad
100399,neutral
100400,neutral
100401,neutral
100402,neutral
100403,neutral
100404,good
100405,bad
100406,bad
100407,neutral
100408,neutral
100409,bad
100410,bad
100411,bad
100412,bad
100413,bad
100414,good
100415,bad
100416,bad
100417,good
100418,bad
100419,neutral
100420,neutral
100421,bad
100422,good
100423,neutral
100424,good
100425,good
100426,good
100427,bad
100428,good
100429,bad
100430,bad
100431,neutral
100432,bad
100433,bad
100434,bad
100435,bad
100436,bad
100437,good
100438,bad
100439,bad
100440,good
100441,good
100442,bad
100443,good
100444,bad
100445,good
100446,good
100447,bad
100448,bad
100449,bad
100450,bad
100451,good
100452,bad
100453,bad
100454,neutral
100455,good
100456,good
100457,bad
100458,bad
100459,good
100460,bad
100461,good
100462,bad
100463,bad
100464,bad
100465,bad
100466,good
100467,bad
100468,good
100469,bad
100470,bad
100471,good
100472,bad
100473,good
100474,bad
100475,bad
100476,bad
100477,bad
100478,good
100479,good
100480,good
100481,neutral
100482,neutral
100483,good
100484,good
100485,bad
100486,good
100487,neutral
100488,bad
100489,good
100490,bad
100491,bad
100492,bad
100493,bad
100494,bad
100495,good
100496,neutral
100497,bad
100498,neutral
100499,neutral
100500,bad
100501,bad
100502,good
100503,good
100504,bad
100505,neutral
100506,good
100507,bad
100508,bad
100509,good
100510,good
100511,bad
100512,neutral
100513,bad
100514,neutral
100515,neutral
100516,neutral
100517,neutral
100518,bad
100519,bad
100520,bad
100521,bad
100522,neutral
100523,bad
100524,bad
100525,neutral
100526,good
100527,neutral
100528,neutral
100529,neutral
100530,neutral
100531,neutral
100532,neutral
100533,good
100534,bad
100535,good
100536,good
100537,bad
100538,bad
100539,bad
100540,bad
100541,good
100542,good
100543,neutral
100544,good
100545,good
100546,bad
100547,bad
100548,good
100549,good
100550,good
100551,bad
100552,neutral
100553,good
100554,bad
100555,bad
100556,good
100557,good
100558,bad
100559,bad
100560,neutral
100561,bad
100562,good
100563,neutral
100564,bad
100565,bad
100566,bad
100567,bad
100568,bad
100569,bad
100570,bad
100571,bad
100572,neutral
100573,bad
100574,bad
100575,good
100576,bad
100577,good
100578,good
100579,good
100580,bad
100581,good
100582,bad
100583,good
100584,good
100585,bad
100586,bad
100587,good
100588,neutral
100589,bad
100590,bad
100591,good
100592,neutral
100593,neutral
100594,good
100595,bad
100596,bad
100597,good
100598,bad
100599,good
100600,bad
100601,good
100602,neutral
100603,good
100604,bad
100605,good
100606,bad
100607,good
100608,good
100609,bad
100610,good
100611,good
100612,neutral
100613,good
100614,good
100615,good
100616,bad
100617,good
100618,good
100619,good
100620,bad
100621,good
100622,good
100623,bad
100624,bad
100625,neutral
100626,good
100627,bad
100628,neutral
100629,good
100630,bad
100631,bad
100632,bad
100633,good
100634,good
100635,neutral
100636,neutral
100637,neutral
100638,bad
100639,neutral
100640,good
100641,neutral
100642,bad
100643,neutral
100644,neutral
100645,good
100646,bad
100647,neutral
100648,good
100649,neutral
100650,good
100651,neutral
100652,bad
100653,bad
100654,neutral
100655,good
100656,good
100657,bad
100658,neutral
100659,bad
100660,bad
100661,neutral
100662,good
100663,neutral
100664,good
100665,neutral
100666,good
100667,bad
100668,bad
100669,bad
100670,good
100671,bad
100672,bad
100673,bad
100674,good
100675,good
100676,good
100677,neutral
100678,neutral
100679,good
100680,neutral
100681,bad
100682,good
100683,good
100684,good
100685,neutral
100686,bad
100687,bad
100688,good
100689,good
100690,good
100691,neutral
100692,bad
100693,bad
100694,neutral
100695,neutral
100696,neutral
100697,neutral
100698,good
100699,neutral
100700,neutral
100701,neutral
100702,bad
100703,good
100704,good
100705,neutral
100706,neutral
100707,bad
100708,good
100709,good
100710,good
100711,good
100712,neutral
100713,good
100714,neutral
100715,good
100716,good
100717,neutral
100718,good
100719,good
100720,neutral
100721,bad
100722,neutral
100723,neutral
100724,neutral
100725,neutral
100726,bad
100727,bad
100728,neutral
100729,bad
100730,neutral
100731,bad
100732,good
100733,good
100734,bad
100735,bad
100736,bad
100737,bad
100738,bad
100739,bad
100740,good
100741,bad
100742,neutral
100743,bad
100744,neutral
100745,bad
100746,neutral
100747,bad
100748,neutral
100749,bad
100750,neutral
100751,bad
100752,neutral
100753,neutral
100754,good
100755,neutral
100756,good
100757,bad
100758,bad
100759,neutral
100760,bad
100761,bad
100762,neutral
100763,neutral
100764,neutral
100765,neutral
100766,good
100767,bad
100768,neutral
100769,neutral
100770,good
100771,bad
100772,good
100773,bad
100774,good
100775,bad
100776,neutral
100777,bad
100778,bad
100779,good
100780,neutral
100781,neutral
100782,bad
100783,bad
100784,bad
100785,neutral
100786,good
100787,neutral
100788,good
100789,good
100790,good
100791,bad
100792,bad
100793,good
100794,bad
100795,bad
100796,good
100797,bad
100798,bad
100799,bad
100800,bad
100801,bad
100802,bad
100803,good
100804,bad
100805,good
100806,good
100807,neutral
100808,bad
100809,good
100810,neutral
100811,bad
100812,bad
100813,neutral
100814,neutral
100815,bad
100816,good
100817,good
100818,good
100819,neutral
100820,bad
100821,bad
100822,bad
100823,good
100824,neutral
100825,neutral
100826,bad
100827,good
100828,neutral
100829,bad
100830,bad
100831,bad
100832,bad
100833,good
100834,neutral
100835,neutral
100836,good
100837,neutral
100838,neutral
100839,neutral
100840,neutral
100841,neutral
100842,bad
100843,good
100844,good
100845,bad
100846,neutral
100847,good
100848,neutral
100849,neutral
100850,neutral
100851,bad
100852,neutral
100853,bad
100854,good
100855,neutral
100856,neutral
100857,bad
100858,good
100859,bad
100860,bad
100861,bad
100862,bad
100863,good
100864,neutral
100865,bad
100866,bad
100867,bad
100868,bad
100869,bad
100870,good
100871,bad
100872,bad
100873,bad
100874,neutral
100875,good
100876,bad
100877,bad
100878,bad
100879,bad
100880,bad
100881,good
100882,neutral
100883,bad
100884,bad
100885,bad
100886,good
100887,good
100888,neutral
100889,good
100890,neutral
100891,good
100892,good
100893,bad
100894,neutral
100895,bad
